123456	9606
119592981	9606
317373553	9606
51555785	9606
15778556	9606
193786308	9606
13661814	9606
13661816	9606
825615	9606
24761	9606
119608996	9606
2245376	9606
2258431	9606
2641553	9606
2641555	9606
3265062	9606
553601	9606
553602	9606
727413	9606
727457	9606
1297332	9606
456789	10090
463884	10090
148667474	10090
148667475	10090
338817897	10090
34785996	10090
4099097	10090
148702638	10090
11387071	10090
3298500	10090
4159891	10090
148702777	10090
81912939	10090
39104555	10090
149850239	10090
2459993	10090
11611825	10090
148670338	10090
148670339	10090
341940621	10090
26342298	10090
148680381	10090
60391189	10090
2547314	10090
74147779	10090
74151317	10090
